Benchmark                                                                         (mapType)  (seed)  (size)  Mode  Cnt        Score         Error   Units
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_core/dTLB-loads/                  JavaTreeMap      42   10000  avgt    3      429.415 ±     150.985    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_core/dTLB-store-misses/           JavaTreeMap      42   10000  avgt    3        0.014 ±       0.047    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_core/dTLB-stores/                 JavaTreeMap      42   10000  avgt    3      152.824 ±      47.609    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_core/iTLB-load-misses/            JavaTreeMap      42   10000  avgt    3        0.021 ±       0.072    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_core/instructions/                JavaTreeMap      42   10000  avgt    3     1444.986 ±     483.026    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:gc.alloc.rate                         JavaTreeMap      42   10000  avgt   30      416.531 ±      37.182  MB/sec
ChaosTreeMapRemoveBenchmark.removeAllHalf:gc.alloc.rate.norm                    JavaTreeMap      42   10000  avgt   30       80.797 ±       1.502    B/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:gc.count                              JavaTreeMap      42   10000  avgt   30        6.000                counts
ChaosTreeMapRemoveBenchmark.removeAllHalf:gc.time                               JavaTreeMap      42   10000  avgt   30       18.000                    ms
ChaosTreeMapRemoveBenchmark.removeAllHalf:jfr                                   JavaTreeMap      42   10000  avgt               NaN                   ---
ChaosTreeMapRemoveBenchmark.removeAllHalf                                      BPlusTreeMap      42   10000  avgt   30      262.452 ±       3.126   ns/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_atom/L1-dcache-loads/            BPlusTreeMap      42   10000  avgt    3      190.724 ±     352.990    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_atom/L1-dcache-stores/           BPlusTreeMap      42   10000  avgt    3       83.123 ±      65.212    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_atom/L1-icache-load-misses/      BPlusTreeMap      42   10000  avgt    3       17.575 ±     111.829    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_atom/LLC-load-misses/            BPlusTreeMap      42   10000  avgt    3        0.002 ±       0.011    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_atom/LLC-loads/                  BPlusTreeMap      42   10000  avgt    3        1.393 ±      10.212    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_atom/LLC-store-misses/           BPlusTreeMap      42   10000  avgt    3        0.019 ±       0.207    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_atom/LLC-stores/                 BPlusTreeMap      42   10000  avgt    3        0.492 ±       3.396    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_atom/branch-misses/              BPlusTreeMap      42   10000  avgt    3        7.377 ±       9.768    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_atom/branches/                   BPlusTreeMap      42   10000  avgt    3      118.967 ±     132.529    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_atom/cycles/                     BPlusTreeMap      42   10000  avgt    3      641.376 ±    1457.724    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_atom/dTLB-load-misses/           BPlusTreeMap      42   10000  avgt    3        0.275 ±       4.532    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_atom/dTLB-loads/                 BPlusTreeMap      42   10000  avgt    3      280.448 ±    3205.844    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_atom/dTLB-store-misses/          BPlusTreeMap      42   10000  avgt    3        0.014 ±       0.068    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_atom/dTLB-stores/                BPlusTreeMap      42   10000  avgt    3       73.904 ±     248.473    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_atom/iTLB-load-misses/           BPlusTreeMap      42   10000  avgt    3        1.535 ±      19.775    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_atom/instructions/               BPlusTreeMap      42   10000  avgt    3      606.256 ±    1548.425    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_core/L1-dcache-loads/            BPlusTreeMap      42   10000  avgt    3     1163.156 ±     442.171    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_core/L1-dcache-stores/           BPlusTreeMap      42   10000  avgt    3      370.074 ±     545.247    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_core/L1-icache-load-misses/      BPlusTreeMap      42   10000  avgt    3        7.149 ±       8.196    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_core/LLC-load-misses/            BPlusTreeMap      42   10000  avgt    3        0.092 ±       0.195    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_core/LLC-loads/                  BPlusTreeMap      42   10000  avgt    3        1.168 ±       0.756    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_core/LLC-store-misses/           BPlusTreeMap      42   10000  avgt    3        0.087 ±       0.308    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_core/LLC-stores/                 BPlusTreeMap      42   10000  avgt    3        0.317 ±       0.253    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_core/branch-misses/              BPlusTreeMap      42   10000  avgt    3       21.537 ±       8.706    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_core/branches/                   BPlusTreeMap      42   10000  avgt    3      727.425 ±     134.715    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_core/cycles/                     BPlusTreeMap      42   10000  avgt    3     1610.648 ±     224.673    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_core/dTLB-load-misses/           BPlusTreeMap      42   10000  avgt    3        0.153 ±       0.196    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_core/dTLB-loads/                 BPlusTreeMap      42   10000  avgt    3     1169.138 ±     612.169    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_core/dTLB-store-misses/          BPlusTreeMap      42   10000  avgt    3        0.084 ±       0.009    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_core/dTLB-stores/                BPlusTreeMap      42   10000  avgt    3      369.994 ±     581.833    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_core/iTLB-load-misses/           BPlusTreeMap      42   10000  avgt    3        0.053 ±       0.143    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_core/instructions/               BPlusTreeMap      42   10000  avgt    3     3561.469 ±     830.850    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:gc.alloc.rate                        BPlusTreeMap      42   10000  avgt   30       80.481 ±       3.748  MB/sec
ChaosTreeMapRemoveBenchmark.removeAllHalf:gc.alloc.rate.norm                   BPlusTreeMap      42   10000  avgt   30       27.393 ±       6.324    B/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:gc.count                             BPlusTreeMap      42   10000  avgt   30          ≈ 0                counts
ChaosTreeMapRemoveBenchmark.removeAllHalf:jfr                                  BPlusTreeMap      42   10000  avgt               NaN                   ---
ChaosTreeMapRemoveBenchmark.removeAllHalf                                          BTreeMap      42   10000  avgt   30      270.696 ±       7.762   ns/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_atom/L1-dcache-loads/                BTreeMap      42   10000  avgt    3      189.301 ±     610.260    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_atom/L1-dcache-stores/               BTreeMap      42   10000  avgt    3       87.090 ±     217.906    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_atom/L1-icache-load-misses/          BTreeMap      42   10000  avgt    3       18.322 ±      39.875    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_atom/LLC-load-misses/                BTreeMap      42   10000  avgt    3        0.017 ±       0.466    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_atom/LLC-loads/                      BTreeMap      42   10000  avgt    3        1.486 ±       6.100    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_atom/LLC-store-misses/               BTreeMap      42   10000  avgt    3        0.012 ±       0.128    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_atom/LLC-stores/                     BTreeMap      42   10000  avgt    3        0.617 ±      10.060    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_atom/branch-misses/                  BTreeMap      42   10000  avgt    3        5.994 ±       9.971    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_atom/branches/                       BTreeMap      42   10000  avgt    3      107.874 ±     428.367    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_atom/cycles/                         BTreeMap      42   10000  avgt    3      541.744 ±    2345.563    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_atom/dTLB-load-misses/               BTreeMap      42   10000  avgt    3        0.342 ±       2.177    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_atom/dTLB-loads/                     BTreeMap      42   10000  avgt    3      247.941 ±     871.060    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_atom/dTLB-store-misses/              BTreeMap      42   10000  avgt    3        0.016 ±       0.058    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_atom/dTLB-stores/                    BTreeMap      42   10000  avgt    3       75.681 ±     465.989    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_atom/iTLB-load-misses/               BTreeMap      42   10000  avgt    3        1.015 ±       3.215    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_atom/instructions/                   BTreeMap      42   10000  avgt    3      580.203 ±    1623.403    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_core/L1-dcache-loads/                BTreeMap      42   10000  avgt    3     1179.019 ±     415.585    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_core/L1-dcache-stores/               BTreeMap      42   10000  avgt    3      430.494 ±      92.080    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_core/L1-icache-load-misses/          BTreeMap      42   10000  avgt    3        6.517 ±       9.233    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_core/LLC-load-misses/                BTreeMap      42   10000  avgt    3        0.133 ±       1.459    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_core/LLC-loads/                      BTreeMap      42   10000  avgt    3        1.171 ±       2.048    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_core/LLC-store-misses/               BTreeMap      42   10000  avgt    3        0.076 ±       0.279    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_core/LLC-stores/                     BTreeMap      42   10000  avgt    3        0.271 ±       0.084    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_core/branch-misses/                  BTreeMap      42   10000  avgt    3       21.311 ±       3.852    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_core/branches/                       BTreeMap      42   10000  avgt    3      718.279 ±     163.465    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_core/cycles/                         BTreeMap      42   10000  avgt    3     1592.049 ±    1170.225    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_core/dTLB-load-misses/               BTreeMap      42   10000  avgt    3        0.114 ±       0.350    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_core/dTLB-loads/                     BTreeMap      42   10000  avgt    3     1186.742 ±     451.343    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_core/dTLB-store-misses/              BTreeMap      42   10000  avgt    3        0.024 ±       0.033    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_core/dTLB-stores/                    BTreeMap      42   10000  avgt    3      433.083 ±      75.032    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_core/iTLB-load-misses/               BTreeMap      42   10000  avgt    3        0.091 ±       1.764    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_core/instructions/                   BTreeMap      42   10000  avgt    3     3597.000 ±     949.946    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:gc.alloc.rate                            BTreeMap      42   10000  avgt   30      301.867 ±      50.758  MB/sec
ChaosTreeMapRemoveBenchmark.removeAllHalf:gc.alloc.rate.norm                       BTreeMap      42   10000  avgt   30       97.736 ±       9.192    B/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:gc.count                                 BTreeMap      42   10000  avgt   30        3.000                counts
ChaosTreeMapRemoveBenchmark.removeAllHalf:gc.time                                  BTreeMap      42   10000  avgt   30        7.000                    ms
ChaosTreeMapRemoveBenchmark.removeAllHalf:jfr                                      BTreeMap      42   10000  avgt               NaN                   ---
ChaosTreeMapRemoveBenchmark.removeIfHalf                                        JavaTreeMap      42   10000  avgt   30       14.971 ±       0.755   ns/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_atom/L1-dcache-loads/              JavaTreeMap      42   10000  avgt    3       19.046 ±      87.975    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_atom/L1-dcache-stores/             JavaTreeMap      42   10000  avgt    3        8.724 ±      45.449    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_atom/L1-icache-load-misses/        JavaTreeMap      42   10000  avgt    3        1.265 ±       1.169    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_atom/LLC-load-misses/              JavaTreeMap      42   10000  avgt    3        0.001 ±       0.002    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_atom/LLC-loads/                    JavaTreeMap      42   10000  avgt    3        0.155 ±       0.287    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_atom/LLC-store-misses/             JavaTreeMap      42   10000  avgt    3        0.002 ±       0.015    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_atom/LLC-stores/                   JavaTreeMap      42   10000  avgt    3        0.041 ±       0.082    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_atom/branch-misses/                JavaTreeMap      42   10000  avgt    3        0.335 ±       1.492    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_atom/branches/                     JavaTreeMap      42   10000  avgt    3       12.082 ±      78.800    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_atom/cycles/                       JavaTreeMap      42   10000  avgt    3       48.763 ±     252.071    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_atom/dTLB-load-misses/             JavaTreeMap      42   10000  avgt    3        0.020 ±       0.114    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_atom/dTLB-loads/                   JavaTreeMap      42   10000  avgt    3       14.051 ±      67.178    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_atom/dTLB-store-misses/            JavaTreeMap      42   10000  avgt    3        0.001 ±       0.008    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_atom/dTLB-stores/                  JavaTreeMap      42   10000  avgt    3        6.717 ±      44.424    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_atom/iTLB-load-misses/             JavaTreeMap      42   10000  avgt    3        0.054 ±       0.303    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_atom/instructions/                 JavaTreeMap      42   10000  avgt    3       64.140 ±     414.707    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_core/L1-dcache-loads/              JavaTreeMap      42   10000  avgt    3      177.045 ±      18.206    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_core/L1-dcache-stores/             JavaTreeMap      42   10000  avgt    3       83.790 ±       2.293    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_core/L1-icache-load-misses/        JavaTreeMap      42   10000  avgt    3        0.638 ±       0.411    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_core/LLC-load-misses/              JavaTreeMap      42   10000  avgt    3        0.021 ±       0.062    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_core/LLC-loads/                    JavaTreeMap      42   10000  avgt    3        0.277 ±       0.172    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_core/LLC-store-misses/             JavaTreeMap      42   10000  avgt    3        0.033 ±       0.023    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_core/LLC-stores/                   JavaTreeMap      42   10000  avgt    3        0.060 ±       0.049    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_core/branch-misses/                JavaTreeMap      42   10000  avgt    3        0.383 ±       0.225    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_core/branches/                     JavaTreeMap      42   10000  avgt    3      119.003 ±      14.131    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_core/cycles/                       JavaTreeMap      42   10000  avgt    3      148.270 ±      46.802    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_core/dTLB-load-misses/             JavaTreeMap      42   10000  avgt    3        0.009 ±       0.020    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_core/dTLB-loads/                   JavaTreeMap      42   10000  avgt    3      177.953 ±      18.962    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_core/dTLB-store-misses/            JavaTreeMap      42   10000  avgt    3        0.002 ±       0.004    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_core/dTLB-stores/                  JavaTreeMap      42   10000  avgt    3       84.014 ±      15.924    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_core/iTLB-load-misses/             JavaTreeMap      42   10000  avgt    3        0.014 ±       0.104    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_core/instructions/                 JavaTreeMap      42   10000  avgt    3      622.933 ±      33.454    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:gc.alloc.rate                          JavaTreeMap      42   10000  avgt   30     2282.859 ±     264.297  MB/sec
ChaosTreeMapRemoveBenchmark.removeIfHalf:gc.alloc.rate.norm                     JavaTreeMap      42   10000  avgt   30       80.179 ±       0.312    B/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:gc.count                               JavaTreeMap      42   10000  avgt   30       29.000                counts
ChaosTreeMapRemoveBenchmark.removeIfHalf:gc.time                                JavaTreeMap      42   10000  avgt   30       54.000                    ms
ChaosTreeMapRemoveBenchmark.removeIfHalf:jfr                                    JavaTreeMap      42   10000  avgt               NaN                   ---
ChaosTreeMapRemoveBenchmark.removeIfHalf                                       BPlusTreeMap      42   10000  avgt   30       97.395 ±      10.419   ns/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_atom/L1-dcache-loads/             BPlusTreeMap      42   10000  avgt    3       53.415 ±     140.826    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_atom/L1-dcache-stores/            BPlusTreeMap      42   10000  avgt    3       25.392 ±      50.312    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_atom/L1-icache-load-misses/       BPlusTreeMap      42   10000  avgt    3        7.117 ±      30.024    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_atom/LLC-load-misses/             BPlusTreeMap      42   10000  avgt    3        0.004 ±       0.064    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_atom/LLC-loads/                   BPlusTreeMap      42   10000  avgt    3        0.625 ±       3.551    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_atom/LLC-store-misses/            BPlusTreeMap      42   10000  avgt    3        0.012 ±       0.057    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_atom/LLC-stores/                  BPlusTreeMap      42   10000  avgt    3        0.330 ±       7.324    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_atom/branch-misses/               BPlusTreeMap      42   10000  avgt    3        1.838 ±       6.857    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_atom/branches/                    BPlusTreeMap      42   10000  avgt    3       32.953 ±      43.720    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_atom/cycles/                      BPlusTreeMap      42   10000  avgt    3      232.536 ±     924.554    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_atom/dTLB-load-misses/            BPlusTreeMap      42   10000  avgt    3        0.162 ±       0.834    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_atom/dTLB-loads/                  BPlusTreeMap      42   10000  avgt    3      117.725 ±    2516.703    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_atom/dTLB-store-misses/           BPlusTreeMap      42   10000  avgt    3        0.009 ±       0.062    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_atom/dTLB-stores/                 BPlusTreeMap      42   10000  avgt    3       44.419 ±     685.794    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_atom/iTLB-load-misses/            BPlusTreeMap      42   10000  avgt    3        0.535 ±       3.874    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_atom/instructions/                BPlusTreeMap      42   10000  avgt    3      172.429 ±     250.137    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_core/L1-dcache-loads/             BPlusTreeMap      42   10000  avgt    3      773.422 ±      83.533    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_core/L1-dcache-stores/            BPlusTreeMap      42   10000  avgt    3      280.462 ±      16.579    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_core/L1-icache-load-misses/       BPlusTreeMap      42   10000  avgt    3        2.401 ±       1.120    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_core/LLC-load-misses/             BPlusTreeMap      42   10000  avgt    3        0.028 ±       0.047    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_core/LLC-loads/                   BPlusTreeMap      42   10000  avgt    3        0.255 ±       0.048    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_core/LLC-store-misses/            BPlusTreeMap      42   10000  avgt    3        0.028 ±       0.137    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_core/LLC-stores/                  BPlusTreeMap      42   10000  avgt    3        0.121 ±       0.443    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_core/branch-misses/               BPlusTreeMap      42   10000  avgt    3        4.490 ±       2.505    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_core/branches/                    BPlusTreeMap      42   10000  avgt    3      460.481 ±      30.922    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_core/cycles/                      BPlusTreeMap      42   10000  avgt    3      603.314 ±      79.779    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_core/dTLB-load-misses/            BPlusTreeMap      42   10000  avgt    3        0.023 ±       0.020    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_core/dTLB-loads/                  BPlusTreeMap      42   10000  avgt    3      777.751 ±      41.936    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_core/dTLB-store-misses/           BPlusTreeMap      42   10000  avgt    3        0.011 ±       0.004    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_core/dTLB-stores/                 BPlusTreeMap      42   10000  avgt    3      280.998 ±      23.142    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_core/iTLB-load-misses/            BPlusTreeMap      42   10000  avgt    3        0.022 ±       0.114    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_core/instructions/                BPlusTreeMap      42   10000  avgt    3     2370.062 ±     128.979    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:gc.alloc.rate                         BPlusTreeMap      42   10000  avgt   30      209.423 ±      19.889  MB/sec
ChaosTreeMapRemoveBenchmark.removeIfHalf:gc.alloc.rate.norm                    BPlusTreeMap      42   10000  avgt   30       29.552 ±      12.034    B/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:gc.count                              BPlusTreeMap      42   10000  avgt   30        3.000                counts
ChaosTreeMapRemoveBenchmark.removeIfHalf:gc.time                               BPlusTreeMap      42   10000  avgt   30        8.000                    ms
ChaosTreeMapRemoveBenchmark.removeIfHalf:jfr                                   BPlusTreeMap      42   10000  avgt               NaN                   ---
ChaosTreeMapRemoveBenchmark.removeIfHalf                                           BTreeMap      42   10000  avgt   30      141.868 ±       6.384   ns/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_atom/L1-dcache-loads/                 BTreeMap      42   10000  avgt    3      114.882 ±     652.147    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_atom/L1-dcache-stores/                BTreeMap      42   10000  avgt    3       49.483 ±     204.922    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_atom/L1-icache-load-misses/           BTreeMap      42   10000  avgt    3        8.703 ±      13.841    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_atom/LLC-load-misses/                 BTreeMap      42   10000  avgt    3        0.001 ±       0.004    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_atom/LLC-loads/                       BTreeMap      42   10000  avgt    3        0.767 ±       1.611    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_atom/LLC-store-misses/                BTreeMap      42   10000  avgt    3        0.009 ±       0.031    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_atom/LLC-stores/                      BTreeMap      42   10000  avgt    3        0.182 ±       0.857    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_atom/branch-misses/                   BTreeMap      42   10000  avgt    3        3.257 ±      13.361    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_atom/branches/                        BTreeMap      42   10000  avgt    3       70.059 ±     388.567    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_atom/cycles/                          BTreeMap      42   10000  avgt    3      325.021 ±     869.573    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_atom/dTLB-load-misses/                BTreeMap      42   10000  avgt    3        0.125 ±       0.390    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_atom/dTLB-loads/                      BTreeMap      42   10000  avgt    3       95.919 ±     588.258    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_atom/dTLB-store-misses/               BTreeMap      42   10000  avgt    3        0.007 ±       0.024    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_atom/dTLB-stores/                     BTreeMap      42   10000  avgt    3       41.853 ±     246.763    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_atom/iTLB-load-misses/                BTreeMap      42   10000  avgt    3        0.508 ±       1.755    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_atom/instructions/                    BTreeMap      42   10000  avgt    3      355.185 ±    1094.522    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_core/L1-dcache-loads/                 BTreeMap      42   10000  avgt    3      978.413 ±     662.805    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_core/L1-dcache-stores/                BTreeMap      42   10000  avgt    3      332.301 ±     218.790    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_core/L1-icache-load-misses/           BTreeMap      42   10000  avgt    3        3.823 ±       8.840    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_core/LLC-load-misses/                 BTreeMap      42   10000  avgt    3        0.064 ±       0.510    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_core/LLC-loads/                       BTreeMap      42   10000  avgt    3        0.538 ±       1.105    #/op
